Pick,Tier,name,team,conference,role,draft_prob_pct,pred_bonus
1,Early,Vahn Lackey,GT,ACC,Batter,91.2,3710476.0
2,Early,Hunter Dietz,ARK,SEC,Pitcher,100.0,3479136.0
3,Early,Drew Burress,GT,ACC,Batter,99.9,2388080.0
4,Early,Liam Peterson,FLA,SEC,Pitcher,100.0,1325139.0
5,Early,Jarren Advincula,GT,ACC,Batter,99.8,2676945.0
6,Early,Tegan Kuhns,TENN,SEC,Pitcher,99.9,1172805.0
7,Early,Cole Carlon,ASU,Big 12,Pitcher,100.0,1685696.0
8,Early,Jake Schaffner,UNC,ACC,Batter,99.9,1266235.0
9,Early,Owen Hull,UNC,ACC,Batter,99.9,1360792.0
10,Early,Roch Cholowsky,UCLA,Big Ten,Batter,99.8,1161621.0
11,Early,Jack Radel,ND,ACC,Pitcher,100.0,1145971.0
12,Early,Taylor Rabe,MISS,SEC,Pitcher,100.0,1561951.0
13,Early,Joey Volchko,UGA,SEC,Pitcher,99.9,1552484.0
14,Early,Wes Mendes,FSU,ACC,Pitcher,100.0,1664449.0
15,Early,Ethan Kleinschmit,ORST,DI Independent,Pitcher,99.9,1042290.0
16,Early,Carson Kerce,GT,ACC,Batter,99.8,1285128.0
17,Early,Nathan Taylor,CIN,Big 12,Pitcher,100.0,1009009.0
18,Early,Alex Sosa,MIA,ACC,Batter,99.7,1312170.0
19,Early,AJ Gracia,UVA,ACC,Batter,99.7,1542809.0
20,Early,Daniel Jackson,UGA,SEC,Batter,99.8,1849723.0
21,Early,Mulivai Levu,UCLA,Big Ten,Batter,99.9,1336690.0
22,Early,Carson Tinney,TEX,SEC,Batter,99.7,2619144.0
23,Early,Dee Kennedy,KSU,Big 12,Batter,99.7,1031494.0
24,Early,Connor Fennell,VAN,SEC,Pitcher,99.9,911215.0
25,Early,Ethan Norby,ECU,American,Pitcher,100.0,987126.0
26,Early,Ryder Helfrick,ARK,SEC,Batter,99.9,1061728.0
27,Early,Isaiah Magdaleno,HAW,Big West,Pitcher,99.3,866193.0
28,Early,Aiden Robbins,TEX,SEC,Batter,99.9,1449564.0
29,Early,Tyson LeBlanc,KU,Big 12,Batter,99.6,1285082.0
30,Early,Will Baker,GT,ACC,Batter,99.8,548244.0
31,Early,LJ Mercurius,OU,SEC,Pitcher,100.0,730646.0
32,Early,Deiten Lachance,OU,SEC,Batter,99.8,749147.0
33,Early,Rylan Lujo,UGA,SEC,Batter,99.8,1058953.0
34,Early,Ace Reese,MSST,SEC,Batter,99.7,875603.0
35,Early,Gavin Grahovac,TA&M,SEC,Batter,99.8,1029105.0
