unfiltered_pick,name,team,conference,role,draft_prob,age,total_college_seasons,eligibility_basis
1,Dylan Volantis,TEX,SEC,Pitcher,99.6,20.0,2,ineligible
2,Brendan Lawson,FLA,SEC,Batter,98.1,20.0,2,ineligible
4,Gavin Kelly,WVU,Big 12,Batter,98.2,20.0,2,ineligible
6,Landon Hairston,ASU,Big 12,Batter,96.5,20.0,2,ineligible
7,Andreas Alvarez,AUB,SEC,Pitcher,99.7,20.0,2,ineligible
8,Tomas Valincius,MSST,SEC,Pitcher,99.4,20.0,2,ineligible
9,Chris Levonas,WAKE,ACC,Pitcher,99.6,20.0,2,ineligible
10,Dax Whitney,ORST,DI Independent,Pitcher,94.9,20.0,2,ineligible
15,Jake Marciano,AUB,SEC,Pitcher,99.2,20.0,2,ineligible
18,Aidan King,FLA,SEC,Pitcher,95.5,20.0,2,ineligible
21,Will Sanford,ORE,Big Ten,Pitcher,99.6,20.0,2,ineligible
22,Duke Stone,MSST,SEC,Pitcher,99.4,20.0,2,ineligible
37,Ethan Lund,OKST,Big 12,Pitcher,99.7,20.0,2,ineligible
38,Jackson Sanders,AUB,SEC,Pitcher,99.3,20.0,2,ineligible
46,Jimmy Janicki,TROY,Sun Belt,Batter,95.3,20.0,2,ineligible
50,Alex Conover,OKST,Big 12,Batter,97.4,20.0,2,ineligible
51,Caden Miller,UTSA,American,Batter,98.8,20.0,2,ineligible
53,Dalton Wentz,WAKE,ACC,Batter,95.3,20.0,2,ineligible
57,Brodie Johnston,VAN,SEC,Batter,97.2,20.0,2,ineligible
68,Cayden Suchy,CONN,Big East,Pitcher,99.2,20.0,2,ineligible
76,Michael Malki,CBU,WAC,Pitcher,99.4,20.0,2,ineligible
77,Casan Evans,LSU,SEC,Pitcher,99.5,20.0,2,ineligible
78,Chansen Cole,WVU,Big 12,Pitcher,97.2,20.0,1,ineligible
82,Quinton Coats,CIN,Big 12,Batter,93.1,20.0,2,ineligible
86,John Paul Head,UAB,American,Batter,92.1,20.0,2,ineligible
97,Braden Burress,ECU,American,Batter,92.5,20.0,2,ineligible
100,Troy Dressler,WAKE,ACC,Pitcher,98.7,20.0,2,ineligible
101,Chris Ramirez,CBU,WAC,Batter,97.5,20.0,2,ineligible
102,Karsten Sweum,GONZ,WCC,Pitcher,99.7,20.0,2,ineligible
106,William Schmidt,LSU,SEC,Pitcher,99.6,20.0,2,ineligible
109,Gavin Blachowicz,NEB,Big Ten,Pitcher,97.9,20.0,2,ineligible
116,Dawson Montesa,WVU,Big 12,Pitcher,97.8,20.0,1,ineligible
135,Camden Clark,USM,Sun Belt,Pitcher,94.0,20.0,1,ineligible
136,AJ Ciscar,MIA,ACC,Pitcher,91.7,20.0,2,ineligible
137,Jackson Blakely,GT,ACC,Pitcher,91.8,20.0,2,ineligible
145,Ryan Piech,XAV,Big East,Pitcher,98.4,20.0,2,ineligible
159,Kide Adetuyi,FAU,American,Pitcher,91.8,20.0,2,ineligible
172,Julio Solier,BC,ACC,Batter,90.3,20.0,2,ineligible
177,Jacob Lee,VCU,Atlantic 10,Batter,98.4,20.0,2,ineligible
241,Cristofer Cespedes,MD,Big Ten,Pitcher,91.1,20.0,2,ineligible
277,Hogan Denny,IU,MVC,Batter,97.2,20.0,2,ineligible
279,Anthony Treto,TAR,WAC,Pitcher,94.3,20.0,1,ineligible
285,Mason Brassfield,TCU,Big 12,Pitcher,98.6,20.0,2,ineligible
333,Trey Newmann,PORT,WCC,Pitcher,90.9,20.0,2,ineligible
431,Gavin Kuzniewski,OSU,Big Ten,Pitcher,96.8,20.0,2,ineligible
